budget,repeat,fold,row_id,target,model,prediction,score
6,7,2,ckd-0163,1,classical_rbf_svm,1,1.7197420720509666
6,7,2,ckd-0174,1,classical_rbf_svm,1,0.8780193039390587
6,7,2,ckd-0176,1,classical_rbf_svm,1,1.3173941110657175
6,7,2,ckd-0185,1,classical_rbf_svm,1,1.4289016020736658
6,7,2,ckd-0189,1,classical_rbf_svm,1,0.3438268906091986
6,7,2,ckd-0191,1,classical_rbf_svm,1,1.0819945979491956
6,7,2,ckd-0197,1,classical_rbf_svm,1,1.1062652792291778
6,7,2,ckd-0206,1,classical_rbf_svm,1,0.7045285237961241
6,7,2,ckd-0207,1,classical_rbf_svm,1,1.297538086282316
6,7,2,ckd-0216,1,classical_rbf_svm,1,1.3391604849758254
6,7,2,ckd-0221,1,classical_rbf_svm,1,1.465741158476336
6,7,2,ckd-0224,1,classical_rbf_svm,1,1.6016936744978088
6,7,2,ckd-0227,1,classical_rbf_svm,1,1.0668714060207853
6,7,2,ckd-0232,1,classical_rbf_svm,1,1.5806481197976492
6,7,2,ckd-0233,1,classical_rbf_svm,1,1.076360938449474
6,7,2,ckd-0236,1,classical_rbf_svm,1,1.1918990891741408
6,7,2,ckd-0238,1,classical_rbf_svm,1,1.7703475365370607
6,7,2,ckd-0265,0,classical_rbf_svm,0,-1.2074954029531555
6,7,2,ckd-0273,0,classical_rbf_svm,0,-1.2423301068990606
6,7,2,ckd-0280,0,classical_rbf_svm,0,-1.4235041971555429
6,7,2,ckd-0282,0,classical_rbf_svm,0,-1.250888757774299
6,7,2,ckd-0288,0,classical_rbf_svm,0,-0.9674481025318499
6,7,2,ckd-0290,0,classical_rbf_svm,0,-1.210385185809534
6,7,2,ckd-0299,0,classical_rbf_svm,0,-0.9880070612201214
6,7,2,ckd-0300,0,classical_rbf_svm,0,-1.2105494097826899
6,7,2,ckd-0302,0,classical_rbf_svm,0,-1.2198223690902208
6,7,2,ckd-0307,0,classical_rbf_svm,0,-1.2132036653009028
6,7,2,ckd-0317,0,classical_rbf_svm,0,-1.3234501714296742
6,7,2,ckd-0319,0,classical_rbf_svm,0,-1.0071590453670436
6,7,2,ckd-0320,0,classical_rbf_svm,1,0.01200727852589123
6,7,2,ckd-0340,0,classical_rbf_svm,0,-0.9284107057223975
6,7,2,ckd-0345,0,classical_rbf_svm,0,-0.876759909917708
6,7,2,ckd-0359,0,classical_rbf_svm,0,-0.6608432641857626
6,7,2,ckd-0363,0,classical_rbf_svm,0,-1.1055491324820008
6,7,2,ckd-0364,0,classical_rbf_svm,0,-1.1614683285874925
6,7,2,ckd-0366,0,classical_rbf_svm,1,0.01200727852589123
6,7,2,ckd-0373,0,classical_rbf_svm,0,-1.2066444906581952
6,7,2,ckd-0376,0,classical_rbf_svm,0,-1.301973094886871
6,7,2,ckd-0388,0,classical_rbf_svm,0,-1.2835763371589821
6,7,2,ckd-0393,0,classical_rbf_svm,0,-1.2224902582331691
6,7,2,ckd-0395,0,classical_rbf_svm,0,-1.0193639147989595
6,7,2,ckd-0002,1,qsvc,1,0.5541685296188559
6,7,2,ckd-0004,1,qsvc,1,1.0318600565524294
6,7,2,ckd-0032,1,qsvc,1,0.9888546417302976
6,7,2,ckd-0038,1,qsvc,1,1.0299141661292648
6,7,2,ckd-0047,1,qsvc,1,1.1064095752679688
6,7,2,ckd-0057,1,qsvc,1,1.0122755234079668
6,7,2,ckd-0058,1,qsvc,1,1.0438269996437552
6,7,2,ckd-0064,1,qsvc,1,0.9288221734720294
6,7,2,ckd-0069,1,qsvc,1,1.0168383503363791
6,7,2,ckd-0073,1,qsvc,1,0.9454750745033598
6,7,2,ckd-0078,1,qsvc,1,1.0482835525421255
6,7,2,ckd-0080,1,qsvc,1,0.9808165806142062
6,7,2,ckd-0081,1,qsvc,1,1.0524502724488394
6,7,2,ckd-0085,1,qsvc,1,0.8281220426260169
6,7,2,ckd-0096,1,qsvc,1,1.0829019286493502
6,7,2,ckd-0101,1,qsvc,1,1.2141115576245471
6,7,2,ckd-0105,1,qsvc,1,1.0438269996437552
6,7,2,ckd-0117,1,qsvc,1,1.2141115576245471
6,7,2,ckd-0120,1,qsvc,1,0.8038805806926201
6,7,2,ckd-0121,1,qsvc,1,1.0209402482695678
6,7,2,ckd-0131,1,qsvc,1,0.976001474407364
6,7,2,ckd-0134,1,qsvc,1,1.2364088468534002
6,7,2,ckd-0141,1,qsvc,1,0.8038805806926201
6,7,2,ckd-0163,1,qsvc,1,1.1055361192552435
6,7,2,ckd-0174,1,qsvc,1,1.0721870944602916
6,7,2,ckd-0176,1,qsvc,1,0.8038805806926201
6,7,2,ckd-0185,1,qsvc,1,0.9857192533767771
6,7,2,ckd-0189,1,qsvc,1,0.41340882081110064
6,7,2,ckd-0191,1,qsvc,1,0.7986377928228969
6,7,2,ckd-0197,1,qsvc,1,0.979175860451706
6,7,2,ckd-0206,1,qsvc,1,0.8401385282359631
6,7,2,ckd-0207,1,qsvc,1,0.6797911449002421
6,7,2,ckd-0216,1,qsvc,1,0.9253711747108937
6,7,2,ckd-0221,1,qsvc,1,1.311663137264124
6,7,2,ckd-0224,1,qsvc,1,0.9839539689322672
6,7,2,ckd-0227,1,qsvc,1,1.2364244848553416
6,7,2,ckd-0232,1,qsvc,1,1.135996833585069
6,7,2,ckd-0233,1,qsvc,1,1.0829019286493502
6,7,2,ckd-0236,1,qsvc,1,1.1320785880944333
6,7,2,ckd-0238,1,qsvc,1,0.9871324067659013
6,7,2,ckd-0265,0,qsvc,0,-1.3652559724983977
6,7,2,ckd-0273,0,qsvc,0,-1.2848336555075277
6,7,2,ckd-0280,0,qsvc,0,-1.4446318966502725
6,7,2,ckd-0282,0,qsvc,0,-1.2329811161701865
6,7,2,ckd-0288,0,qsvc,0,-0.8882915969125288
6,7,2,ckd-0290,0,qsvc,0,-1.2891425080062255
6,7,2,ckd-0299,0,qsvc,0,-1.149968614141624
6,7,2,ckd-0300,0,qsvc,0,-1.317630235277059
6,7,2,ckd-0302,0,qsvc,0,-0.8147826551923768
6,7,2,ckd-0307,0,qsvc,0,-1.319109874197812
6,7,2,ckd-0317,0,qsvc,0,-1.547262960616104
6,7,2,ckd-0319,0,qsvc,0,-0.8073440039036061
6,7,2,ckd-0320,0,qsvc,0,-0.027736428440354066
6,7,2,ckd-0340,0,qsvc,0,-1.073153001511315
6,7,2,ckd-0345,0,qsvc,0,-1.042375642078909
6,7,2,ckd-0359,0,qsvc,0,-0.8921276711438165
6,7,2,ckd-0363,0,qsvc,0,-1.080471061855767
6,7,2,ckd-0364,0,qsvc,0,-0.7219893578904094
6,7,2,ckd-0366,0,qsvc,0,-0.027736428440354066
6,7,2,ckd-0373,0,qsvc,0,-1.3121730757040355
6,7,2,ckd-0376,0,qsvc,0,-1.5423784243948928
6,7,2,ckd-0388,0,qsvc,0,-1.2403277505553567
6,7,2,ckd-0393,0,qsvc,0,-1.4786934807386856
6,7,2,ckd-0395,0,qsvc,0,-1.2527068900995149
6,7,3,ckd-0003,1,classical_rbf_svm,1,1.4826153809898086
6,7,3,ckd-0005,1,classical_rbf_svm,1,1.617651276909686
6,7,3,ckd-0007,1,classical_rbf_svm,1,1.4770220529615887
6,7,3,ckd-0008,1,classical_rbf_svm,1,1.633184344322137
6,7,3,ckd-0009,1,classical_rbf_svm,1,1.5378176147762397
6,7,3,ckd-0010,1,classical_rbf_svm,1,1.6789611508601339
6,7,3,ckd-0020,1,classical_rbf_svm,1,1.6957649183889227
6,7,3,ckd-0024,1,classical_rbf_svm,1,1.5398944235661411
6,7,3,ckd-0026,1,classical_rbf_svm,1,1.5147518205141828
6,7,3,ckd-0027,1,classical_rbf_svm,1,2.0182324199438875
6,7,3,ckd-0028,1,classical_rbf_svm,1,1.4785134796237847
6,7,3,ckd-0031,1,classical_rbf_svm,1,0.9537158065315481
6,7,3,ckd-0034,1,classical_rbf_svm,1,1.6388572769587593
6,7,3,ckd-0042,1,classical_rbf_svm,1,1.3455314913535596
6,7,3,ckd-0048,1,classical_rbf_svm,1,1.3053632781928348
6,7,3,ckd-0053,1,classical_rbf_svm,1,1.8236849092419125
6,7,3,ckd-0055,1,classical_rbf_svm,1,1.5640829569164123
6,7,3,ckd-0077,1,classical_rbf_svm,1,1.062049392452757
6,7,3,ckd-0083,1,classical_rbf_svm,1,0.7829909280032453
6,7,3,ckd-0097,1,classical_rbf_svm,1,1.8346643535674896
6,7,3,ckd-0109,1,classical_rbf_svm,1,1.1925050008283036
6,7,3,ckd-0111,1,classical_rbf_svm,1,1.3730619043415606
6,7,3,ckd-0112,1,classical_rbf_svm,1,1.340452633584984
6,7,3,ckd-0114,1,classical_rbf_svm,1,1.7570664079573537
6,7,3,ckd-0116,1,classical_rbf_svm,1,1.194897129324415
6,7,3,ckd-0133,1,classical_rbf_svm,1,1.4178823184603608
6,7,3,ckd-0146,1,classical_rbf_svm,1,0.9710194544729049
6,7,3,ckd-0150,1,classical_rbf_svm,1,1.4832422640591751
6,7,3,ckd-0158,1,classical_rbf_svm,1,1.2575305693289325
6,7,3,ckd-0162,1,classical_rbf_svm,1,1.4591950012284554
6,7,3,ckd-0171,1,classical_rbf_svm,1,1.7639905625092216
6,7,3,ckd-0196,1,classical_rbf_svm,1,1.3288813439073217
6,7,3,ckd-0199,1,classical_rbf_svm,1,1.21478120795906
6,7,3,ckd-0200,1,classical_rbf_svm,1,1.4841874957562373
6,7,3,ckd-0202,1,classical_rbf_svm,1,1.3325656920877593
6,7,3,ckd-0217,1,classical_rbf_svm,1,1.382902961175399
6,7,3,ckd-0226,1,classical_rbf_svm,1,1.445819477911953
6,7,3,ckd-0228,1,classical_rbf_svm,1,1.8435872006619454
6,7,3,ckd-0237,1,classical_rbf_svm,1,1.5947607905801755
6,7,3,ckd-0249,1,classical_rbf_svm,1,1.7946589193438567
6,7,3,ckd-0256,0,classical_rbf_svm,0,-1.1780071527559595
6,7,3,ckd-0266,0,classical_rbf_svm,0,-1.2243635312880383
6,7,3,ckd-0272,0,classical_rbf_svm,0,-1.0359614457148316
6,7,3,ckd-0274,0,classical_rbf_svm,0,-0.07554768020971747
6,7,3,ckd-0283,0,classical_rbf_svm,0,-1.1337596748454288
6,7,3,ckd-0287,0,classical_rbf_svm,0,-1.153780978421734
6,7,3,ckd-0292,0,classical_rbf_svm,0,-1.1823291685433954
6,7,3,ckd-0301,0,classical_rbf_svm,0,-1.1358416244765532
6,7,3,ckd-0312,0,classical_rbf_svm,0,-1.2176998837411936
6,7,3,ckd-0313,0,classical_rbf_svm,0,-1.361829646815191
6,7,3,ckd-0326,0,classical_rbf_svm,0,-1.1904098919377466
6,7,3,ckd-0335,0,classical_rbf_svm,0,-1.382241293275055
6,7,3,ckd-0341,0,classical_rbf_svm,0,-1.2391423688212435
6,7,3,ckd-0350,0,classical_rbf_svm,0,-1.2962108316265497
6,7,3,ckd-0352,0,classical_rbf_svm,0,-0.922284646535681
6,7,3,ckd-0355,0,classical_rbf_svm,0,-1.132736969461683
6,7,3,ckd-0358,0,classical_rbf_svm,0,-0.9776830305282712
6,7,3,ckd-0367,0,classical_rbf_svm,0,-1.477691134591379
6,7,3,ckd-0368,0,classical_rbf_svm,0,-1.125721106154161
6,7,3,ckd-0369,0,classical_rbf_svm,0,-1.4413787544487753
6,7,3,ckd-0371,0,classical_rbf_svm,0,-1.2932402697512986
6,7,3,ckd-0385,0,classical_rbf_svm,0,-1.1134573128813106
6,7,3,ckd-0391,0,classical_rbf_svm,0,-1.317491336865407
6,7,3,ckd-0400,0,classical_rbf_svm,0,-1.2056542980404705
6,7,3,ckd-0003,1,qsvc,1,0.9648487646636893
6,7,3,ckd-0005,1,qsvc,1,1.1419095614873003
6,7,3,ckd-0007,1,qsvc,1,1.4751669373708527
6,7,3,ckd-0008,1,qsvc,1,0.966624690086097
6,7,3,ckd-0009,1,qsvc,1,1.019529294946141
6,7,3,ckd-0010,1,qsvc,1,0.9544326193414402
6,7,3,ckd-0020,1,qsvc,1,1.0155102124545077
6,7,3,ckd-0024,1,qsvc,1,0.957492786545063
6,7,3,ckd-0026,1,qsvc,1,1.0264983702030728
6,7,3,ckd-0027,1,qsvc,1,0.9976051695878112
6,7,3,ckd-0028,1,qsvc,1,1.0412747054413736
6,7,3,ckd-0031,1,qsvc,1,1.111852545480862
6,7,3,ckd-0034,1,qsvc,1,1.0042754853466245
6,7,3,ckd-0042,1,qsvc,1,0.9262950476882932
6,7,3,ckd-0048,1,qsvc,1,0.3824370034324168
6,7,3,ckd-0053,1,qsvc,1,1.0696000328828064
6,7,3,ckd-0055,1,qsvc,1,1.3394856549651868
6,7,3,ckd-0077,1,qsvc,1,1.165168798810293
6,7,3,ckd-0083,1,qsvc,1,0.9999019866824805
6,7,3,ckd-0097,1,qsvc,1,1.015502799511319
6,7,3,ckd-0109,1,qsvc,1,1.390082558189443
6,7,3,ckd-0111,1,qsvc,1,1.2650304349995138
6,7,3,ckd-0112,1,qsvc,1,1.0539856401813985
6,7,3,ckd-0114,1,qsvc,1,1.0159657427107103
6,7,3,ckd-0116,1,qsvc,1,0.2263733515738321
6,7,3,ckd-0133,1,qsvc,0,-0.9600124089238041
6,7,3,ckd-0146,1,qsvc,1,0.9976143434191146
6,7,3,ckd-0150,1,qsvc,1,1.0290465481694258
6,7,3,ckd-0158,1,qsvc,1,0.997360779146474
6,7,3,ckd-0162,1,qsvc,1,1.0420879074234275
6,7,3,ckd-0171,1,qsvc,1,0.9443345368350058
6,7,3,ckd-0196,1,qsvc,1,0.9405444560626798
6,7,3,ckd-0199,1,qsvc,1,0.9452335327951462
6,7,3,ckd-0200,1,qsvc,1,0.992184963958373
6,7,3,ckd-0202,1,qsvc,1,0.9724202825992481
6,7,3,ckd-0217,1,qsvc,1,1.157868406213459
6,7,3,ckd-0226,1,qsvc,1,1.0832137970182003
6,7,3,ckd-0228,1,qsvc,1,1.1236206228821892
6,7,3,ckd-0237,1,qsvc,1,1.0030681291356998
6,7,3,ckd-0249,1,qsvc,1,1.086713144562767
6,7,3,ckd-0256,0,qsvc,0,-0.5881672444317626
6,7,3,ckd-0266,0,qsvc,0,-1.4268104631672682
6,7,3,ckd-0272,0,qsvc,0,-0.8581063986917626
6,7,3,ckd-0274,0,qsvc,1,0.0072330856185300885
6,7,3,ckd-0283,0,qsvc,0,-1.3938249413778094
6,7,3,ckd-0287,0,qsvc,0,-1.4155661702464997
6,7,3,ckd-0292,0,qsvc,0,-1.182688738865541
6,7,3,ckd-0301,0,qsvc,0,-1.3818382085532206
6,7,3,ckd-0312,0,qsvc,0,-1.2362970107983702
6,7,3,ckd-0313,0,qsvc,0,-1.5659765996675175
6,7,3,ckd-0326,0,qsvc,0,-1.2371719415828126
6,7,3,ckd-0335,0,qsvc,0,-1.5214385862622182
6,7,3,ckd-0341,0,qsvc,0,-1.2524959654347207
6,7,3,ckd-0350,0,qsvc,0,-0.9229540795928507
6,7,3,ckd-0352,0,qsvc,0,-0.5903910350960756
6,7,3,ckd-0355,0,qsvc,0,-1.0725570298043485
6,7,3,ckd-0358,0,qsvc,0,-0.7504336049732866
6,7,3,ckd-0367,0,qsvc,0,-1.629718231935711
6,7,3,ckd-0368,0,qsvc,0,-1.1309147720935515
6,7,3,ckd-0369,0,qsvc,0,-1.5944335963201612
6,7,3,ckd-0371,0,qsvc,0,-1.318446506160389
6,7,3,ckd-0385,0,qsvc,0,-1.3312546525421993
6,7,3,ckd-0391,0,qsvc,0,-1.0632385980756758
6,7,3,ckd-0400,0,qsvc,0,-1.0343845220491166
6,7,4,ckd-0018,1,classical_rbf_svm,1,0.6662073050493853
6,7,4,ckd-0019,1,classical_rbf_svm,1,0.6927794060789131
6,7,4,ckd-0021,1,classical_rbf_svm,1,1.212850481734961
6,7,4,ckd-0022,1,classical_rbf_svm,1,1.6557119572263224
6,7,4,ckd-0025,1,classical_rbf_svm,1,1.1915339685885462
6,7,4,ckd-0052,1,classical_rbf_svm,1,1.4058531733066972
6,7,4,ckd-0059,1,classical_rbf_svm,1,1.6293889585179517
6,7,4,ckd-0063,1,classical_rbf_svm,1,1.4057829719033161
6,7,4,ckd-0072,1,classical_rbf_svm,1,1.4219554864499973
6,7,4,ckd-0075,1,classical_rbf_svm,1,1.433533422189801
6,7,4,ckd-0079,1,classical_rbf_svm,1,1.3523241576353133
6,7,4,ckd-0089,1,classical_rbf_svm,1,1.1906112542941236
6,7,4,ckd-0093,1,classical_rbf_svm,1,1.3180429932041537
6,7,4,ckd-0095,1,classical_rbf_svm,1,1.6407881144705885
6,7,4,ckd-0098,1,classical_rbf_svm,1,1.7644085913349135
6,7,4,ckd-0099,1,classical_rbf_svm,1,0.9986377651827991
6,7,4,ckd-0115,1,classical_rbf_svm,1,1.389724211948553
6,7,4,ckd-0125,1,classical_rbf_svm,1,1.466188861609555
6,7,4,ckd-0126,1,classical_rbf_svm,1,1.1892726067630885
6,7,4,ckd-0127,1,classical_rbf_svm,1,1.7424521194240947
6,7,4,ckd-0129,1,classical_rbf_svm,1,1.0516090952441834
6,7,4,ckd-0130,1,classical_rbf_svm,1,0.7377049944387006
6,7,4,ckd-0140,1,classical_rbf_svm,1,1.5387574990567512
6,7,4,ckd-0154,1,classical_rbf_svm,1,1.1135033595311394
6,7,4,ckd-0156,1,classical_rbf_svm,1,1.266776155222587
6,7,4,ckd-0160,1,classical_rbf_svm,1,1.6091167485995006
6,7,4,ckd-0167,1,classical_rbf_svm,1,0.44161079408102744
6,7,4,ckd-0169,1,classical_rbf_svm,1,1.250631793348221
6,7,4,ckd-0172,1,classical_rbf_svm,1,1.150176013976788
6,7,4,ckd-0181,1,classical_rbf_svm,1,1.4456336843863933
6,7,4,ckd-0188,1,classical_rbf_svm,1,1.4850826510672923
6,7,4,ckd-0193,1,classical_rbf_svm,1,0.6559261044079194
6,7,4,ckd-0194,1,classical_rbf_svm,1,0.8969890457236165
6,7,4,ckd-0198,1,classical_rbf_svm,1,1.3455986992733644
6,7,4,ckd-0214,1,classical_rbf_svm,1,1.3520028452698118
6,7,4,ckd-0219,1,classical_rbf_svm,1,1.2785900327836353
6,7,4,ckd-0234,1,classical_rbf_svm,1,1.4048654855986704
6,7,4,ckd-0242,1,classical_rbf_svm,1,1.5878228219396957
6,7,4,ckd-0246,1,classical_rbf_svm,1,1.0265472422451472
6,7,4,ckd-0248,1,classical_rbf_svm,1,0.3339508807669944
6,7,4,ckd-0255,0,classical_rbf_svm,0,-1.1380171290049437
6,7,4,ckd-0257,0,classical_rbf_svm,0,-1.1146701085610224
6,7,4,ckd-0267,0,classical_rbf_svm,0,-0.3560628466525273
6,7,4,ckd-0270,0,classical_rbf_svm,0,-1.479960872049069
6,7,4,ckd-0271,0,classical_rbf_svm,0,-1.0721773615344024
6,7,4,ckd-0294,0,classical_rbf_svm,0,-1.2588611810254917
6,7,4,ckd-0303,0,classical_rbf_svm,0,-1.2485333475584504
6,7,4,ckd-0305,0,classical_rbf_svm,0,-1.042024099564167
6,7,4,ckd-0308,0,classical_rbf_svm,0,-0.7849598488414853
6,7,4,ckd-0310,0,classical_rbf_svm,0,-0.9280828499155196
6,7,4,ckd-0314,0,classical_rbf_svm,0,-0.949668508040018
6,7,4,ckd-0315,0,classical_rbf_svm,0,-1.2521928819042005
6,7,4,ckd-0322,0,classical_rbf_svm,0,-1.0977902792335053
6,7,4,ckd-0325,0,classical_rbf_svm,0,-0.11554512778027992
6,7,4,ckd-0332,0,classical_rbf_svm,0,-1.2086806805571284
6,7,4,ckd-0342,0,classical_rbf_svm,0,-0.8247821479092041
6,7,4,ckd-0348,0,classical_rbf_svm,0,-1.1123802121892719
6,7,4,ckd-0349,0,classical_rbf_svm,0,-0.7849598488414853
6,7,4,ckd-0357,0,classical_rbf_svm,0,-1.2976102751178005
6,7,4,ckd-0361,0,classical_rbf_svm,0,-1.3058900879225444
6,7,4,ckd-0370,0,classical_rbf_svm,0,-0.9300712664851323
6,7,4,ckd-0374,0,classical_rbf_svm,0,-1.290426355520516
6,7,4,ckd-0378,0,classical_rbf_svm,0,-1.099324147951973
6,7,4,ckd-0389,0,classical_rbf_svm,0,-1.2616945242860085
6,7,4,ckd-0018,1,qsvc,1,1.0632116437270491
6,7,4,ckd-0019,1,qsvc,1,1.0188818247246005
6,7,4,ckd-0021,1,qsvc,1,0.9438615479477894
6,7,4,ckd-0022,1,qsvc,1,1.0538197737704849
6,7,4,ckd-0025,1,qsvc,1,1.098977814496831
6,7,4,ckd-0052,1,qsvc,1,1.0251083003589214
6,7,4,ckd-0059,1,qsvc,1,0.974083185809133
6,7,4,ckd-0063,1,qsvc,1,0.9978842499718922
6,7,4,ckd-0072,1,qsvc,1,0.9871491459933187
6,7,4,ckd-0075,1,qsvc,1,0.9911049683270696
6,7,4,ckd-0079,1,qsvc,1,0.3839447156516248
6,7,4,ckd-0089,1,qsvc,1,0.9799848051376931
6,7,4,ckd-0093,1,qsvc,1,1.0651221598959821
6,7,4,ckd-0095,1,qsvc,1,1.1037186563150425
6,7,4,ckd-0098,1,qsvc,1,0.9934085841791607
6,7,4,ckd-0099,1,qsvc,1,0.9579959619665807
6,7,4,ckd-0115,1,qsvc,1,1.1848085815940197
6,7,4,ckd-0125,1,qsvc,1,1.048964109698986
6,7,4,ckd-0126,1,qsvc,1,1.0437210977718447
6,7,4,ckd-0127,1,qsvc,1,1.021267720265676
6,7,4,ckd-0129,1,qsvc,1,1.2457300535542557
6,7,4,ckd-0130,1,qsvc,1,0.949186049406174
6,7,4,ckd-0140,1,qsvc,1,1.0051218984771189
6,7,4,ckd-0154,1,qsvc,1,0.9543906381512345
6,7,4,ckd-0156,1,qsvc,1,1.0392197767677673
6,7,4,ckd-0160,1,qsvc,1,0.9836665256221638
6,7,4,ckd-0167,1,qsvc,1,1.0000094799041612
6,7,4,ckd-0169,1,qsvc,1,1.1288699982778023
6,7,4,ckd-0172,1,qsvc,1,0.7529170077186574
6,7,4,ckd-0181,1,qsvc,1,0.9756233994014901
6,7,4,ckd-0188,1,qsvc,1,1.0007841721046546
6,7,4,ckd-0193,1,qsvc,1,1.427551617029815
6,7,4,ckd-0194,1,qsvc,1,0.9740986170779043
6,7,4,ckd-0198,1,qsvc,1,0.9926633926424029
6,7,4,ckd-0214,1,qsvc,1,1.0680445806170034
6,7,4,ckd-0219,1,qsvc,1,1.1680401125573452
6,7,4,ckd-0234,1,qsvc,1,0.9997641558076158
6,7,4,ckd-0242,1,qsvc,1,1.0281403984958675
6,7,4,ckd-0246,1,qsvc,1,0.3452917366187067
6,7,4,ckd-0248,1,qsvc,1,0.9777373670679229
6,7,4,ckd-0255,0,qsvc,0,-0.7479457910053066
6,7,4,ckd-0257,0,qsvc,0,-0.9497059535376206
6,7,4,ckd-0267,0,qsvc,0,-0.186140349142364
6,7,4,ckd-0270,0,qsvc,0,-1.4845914642595757
6,7,4,ckd-0271,0,qsvc,0,-0.8395532841547589
6,7,4,ckd-0294,0,qsvc,0,-1.5325128942375135
6,7,4,ckd-0303,0,qsvc,0,-1.523323473234396
6,7,4,ckd-0305,0,qsvc,0,-0.703805523904054
6,7,4,ckd-0308,0,qsvc,0,-0.9158790333080019
6,7,4,ckd-0310,0,qsvc,0,-0.7863624347719885
6,7,4,ckd-0314,0,qsvc,0,-0.6005839957104074
6,7,4,ckd-0315,0,qsvc,0,-1.2830669615630437
6,7,4,ckd-0322,0,qsvc,0,-1.3347028932152663
6,7,4,ckd-0325,0,qsvc,1,0.18516664645057546
6,7,4,ckd-0332,0,qsvc,0,-0.9749509490939995
6,7,4,ckd-0342,0,qsvc,0,-0.2567280006740197
6,7,4,ckd-0348,0,qsvc,0,-0.6477907928539993
6,7,4,ckd-0349,0,qsvc,0,-0.9158790333080019
6,7,4,ckd-0357,0,qsvc,0,-1.230410156627494
6,7,4,ckd-0361,0,qsvc,0,-1.2686293446052868
6,7,4,ckd-0370,0,qsvc,0,-1.1529834258982348
6,7,4,ckd-0374,0,qsvc,0,-1.093878395792803
6,7,4,ckd-0378,0,qsvc,0,-1.2809671146706787
6,7,4,ckd-0389,0,qsvc,0,-1.5654135569477905
6,7,5,ckd-0014,1,classical_rbf_svm,1,1.8373514290573443
6,7,5,ckd-0023,1,classical_rbf_svm,1,1.0641270212727822
6,7,5,ckd-0030,1,classical_rbf_svm,1,1.283356642717199
6,7,5,ckd-0033,1,classical_rbf_svm,1,1.713950137599583
6,7,5,ckd-0045,1,classical_rbf_svm,1,1.2177346116030296
6,7,5,ckd-0049,1,classical_rbf_svm,1,1.1978134002293412
6,7,5,ckd-0062,1,classical_rbf_svm,1,1.3449607552730765
6,7,5,ckd-0066,1,classical_rbf_svm,1,0.7044160809855532
6,7,5,ckd-0068,1,classical_rbf_svm,1,1.4168972384070342
6,7,5,ckd-0074,1,classical_rbf_svm,1,0.9501962341219016
6,7,5,ckd-0076,1,classical_rbf_svm,1,1.46331371267435
6,7,5,ckd-0082,1,classical_rbf_svm,1,1.6275890822106227
6,7,5,ckd-0092,1,classical_rbf_svm,1,0.9532110518736079
6,7,5,ckd-0094,1,classical_rbf_svm,1,1.231747091724269
6,7,5,ckd-0102,1,classical_rbf_svm,1,1.5693175617309505
6,7,5,ckd-0106,1,classical_rbf_svm,0,-0.014236135970938979
6,7,5,ckd-0119,1,classical_rbf_svm,1,1.3688612337660455
6,7,5,ckd-0128,1,classical_rbf_svm,1,1.2520041638210515
6,7,5,ckd-0132,1,classical_rbf_svm,1,1.3911309354722419
6,7,5,ckd-0136,1,classical_rbf_svm,1,1.5916314928869366
6,7,5,ckd-0138,1,classical_rbf_svm,1,1.4013448943082998
6,7,5,ckd-0152,1,classical_rbf_svm,1,1.741362747932865
6,7,5,ckd-0153,1,classical_rbf_svm,1,1.5941208286220627
6,7,5,ckd-0157,1,classical_rbf_svm,1,1.5997695888399064
6,7,5,ckd-0161,1,classical_rbf_svm,1,1.9848212102507952
6,7,5,ckd-0173,1,classical_rbf_svm,1,1.5810000359379504
6,7,5,ckd-0177,1,classical_rbf_svm,1,1.0087562910310126
6,7,5,ckd-0178,1,classical_rbf_svm,1,1.506670167397883
6,7,5,ckd-0179,1,classical_rbf_svm,1,1.733845160328924
6,7,5,ckd-0182,1,classical_rbf_svm,1,1.2701422791676182
6,7,5,ckd-0186,1,classical_rbf_svm,1,1.0787474365292191
6,7,5,ckd-0187,1,classical_rbf_svm,1,1.1709764991202876
6,7,5,ckd-0204,1,classical_rbf_svm,1,1.5119269824669899
6,7,5,ckd-0205,1,classical_rbf_svm,1,1.0801172063151614
6,7,5,ckd-0210,1,classical_rbf_svm,1,0.3368226380198359
6,7,5,ckd-0213,1,classical_rbf_svm,1,1.4656590767268196
6,7,5,ckd-0215,1,classical_rbf_svm,1,0.801484754438835
6,7,5,ckd-0218,1,classical_rbf_svm,1,1.6406851951010553
6,7,5,ckd-0223,1,classical_rbf_svm,1,0.8840495237687659
6,7,5,ckd-0247,1,classical_rbf_svm,1,1.2133219267612165
6,7,5,ckd-0252,0,classical_rbf_svm,0,-1.0860832512323841
6,7,5,ckd-0253,0,classical_rbf_svm,0,-1.475088189206787
6,7,5,ckd-0258,0,classical_rbf_svm,0,-1.1170795291066336
6,7,5,ckd-0259,0,classical_rbf_svm,0,-0.9820824901767878
6,7,5,ckd-0260,0,classical_rbf_svm,0,-1.3544134437802438
6,7,5,ckd-0269,0,classical_rbf_svm,0,-1.0723044370151245
6,7,5,ckd-0276,0,classical_rbf_svm,0,-1.2587937757574688
6,7,5,ckd-0277,0,classical_rbf_svm,0,-0.9971385686643085
6,7,5,ckd-0281,0,classical_rbf_svm,0,-0.8939989472659008
6,7,5,ckd-0284,0,classical_rbf_svm,0,-1.2639685830801723
6,7,5,ckd-0285,0,classical_rbf_svm,0,-1.1055125381688864
